0	-14	-1	0	0	0	0	0.04	0.04	0	0.04	0.04	0	0	0	0.04	0.04	0.04	0	0	0.04	0	0.04	0.04	0	0.04	0	0	0	0	0	0	0.04	0	0.04	0	0	0	0	0.04	0	0.04	0	0.04	0	0	0.04	0	0	0	0	0.08	0	0.04	0	0	0	0.04	0	0.04	0.04	0	0	0	0	0.04	0.04	0	0	0	0
-79.4	272	-1	-9	0	0	0	0.0150375939849624	0.0150375939849624	0.0200501253132832	0.0050125313283208	0.0150375939849624	0.0150375939849624	0.012531328320802	0.012531328320802	0.0175438596491228	0.0175438596491228	0.0150375939849624	0.012531328320802	0.012531328320802	0.012531328320802	0.0150375939849624	0.0150375939849624	0.0100250626566416	0.0175438596491228	0.025062656641604	0.0225563909774436	0.012531328320802	0.0275689223057644	0.0175438596491228	0.012531328320802	0.0175438596491228	0.0350877192982456	0.025062656641604	0.0050125313283208	0.0100250626566416	0.012531328320802	0.025062656641604	0.012531328320802	0.0200501253132832	0.0100250626566416	0.012531328320802	0.0150375939849624	0.0225563909774436	0.0325814536340852	0.0275689223057644	0.0225563909774436	0.0150375939849624	0.0175438596491228	0.025062656641604	0.0150375939849624	0.0100250626566416	0.0100250626566416	0.0100250626566416	0.0100250626566416	0.0150375939849624	0.0075187969924812	0.0100250626566416	0.0075187969924812	0.0100250626566416	0.0175438596491228	0.012531328320802	0.0175438596491228	0.012531328320802	0.0225563909774436	0.0100250626566416	0.012531328320802	0.012531328320802	0.0175438596491228	0.012531328320802	0.0100250626566416
-28.8	133	-1	0	1	0	1	0.0119047619047619	0.00595238095238095	0.00595238095238095	0.00595238095238095	0.0178571428571429	0.0119047619047619	0.0119047619047619	0.0297619047619048	0.0119047619047619	0.0119047619047619	0.00595238095238095	0.0238095238095238	0.0119047619047619	0.0297619047619048	0.00595238095238095	0	0.00595238095238095	0.0119047619047619	0.0178571428571429	0.0238095238095238	0.0119047619047619	0.0238095238095238	0.0178571428571429	0.0178571428571429	0	0.0357142857142857	0.0178571428571429	0.0178571428571429	0.0178571428571429	0.0119047619047619	0.0297619047619048	0.0119047619047619	0.0119047619047619	0	0.00595238095238095	0.0119047619047619	0.0178571428571429	0.0119047619047619	0.0119047619047619	0.0416666666666667	0.00595238095238095	0.0297619047619048	0.00595238095238095	0.0178571428571429	0.0119047619047619	0	0.0238095238095238	0.0297619047619048	0.0238095238095238	0.0178571428571429	0.0178571428571429	0.0238095238095238	0.0119047619047619	0.0357142857142857	0	0.00595238095238095	0.0119047619047619	0.0119047619047619	0.0178571428571429	0.0119047619047619	0.0178571428571429	0.0297619047619048	0.0357142857142857	0.0119047619047619
-42.5	-79	-1	0	0	0	0	0	0.0177777777777778	0.0222222222222222	0.0133333333333333	0.0133333333333333	0.0177777777777778	0.0177777777777778	0.00888888888888889	0.0177777777777778	0.0133333333333333	0.0222222222222222	0.00444444444444444	0.0177777777777778	0.0222222222222222	0.0177777777777778	0.0222222222222222	0.00444444444444444	0.00888888888888889	0.0177777777777778	0.0444444444444444	0.00888888888888889	0.0355555555555556	0.0177777777777778	0.0133333333333333	0.00888888888888889	0.0222222222222222	0.00888888888888889	0.00888888888888889	0.0177777777777778	0.0177777777777778	0.0177777777777778	0.00888888888888889	0.0133333333333333	0.0133333333333333	0.0133333333333333	0.0222222222222222	0.0222222222222222	0.0177777777777778	0.0222222222222222	0.0177777777777778	0.0177777777777778	0.0177777777777778	0.0133333333333333	0.00444444444444444	0.00888888888888889	0.0177777777777778	0.00444444444444444	0.0177777777777778	0.0355555555555556	0	0.00888888888888889	0.0222222222222222	0.0266666666666667	0.0133333333333333	0.00888888888888889	0	0.0355555555555556	0.00888888888888889	0.00888888888888889	0.0266666666666667	0.00444444444444444	0.0177777777777778	0.0222222222222222	0.00444444444444444
-28.3	-9	-1	0	0	0	0	0.00854700854700855	0	0	0	0.0170940170940171	0.0170940170940171	0.0170940170940171	0.0170940170940171	0.00854700854700855	0.0170940170940171	0.00854700854700855	0.0170940170940171	0.00854700854700855	0.0256410256410256	0.0170940170940171	0.00854700854700855	0.00854700854700855	0.0256410256410256	0	0.0427350427350427	0.0170940170940171	0.0427350427350427	0.00854700854700855	0.0170940170940171	0.0256410256410256	0.0256410256410256	0.0256410256410256	0	0	0.0256410256410256	0.00854700854700855	0.0256410256410256	0.00854700854700855	0.0170940170940171	0.00854700854700855	0.0170940170940171	0	0	0	0.00854700854700855	0	0	0	0.0427350427350427	0.00854700854700855	0.0170940170940171	0.0341880341880342	0.0341880341880342	0.0170940170940171	0.00854700854700855	0.00854700854700855	0.0170940170940171	0.0256410256410256	0.0598290598290598	0.00854700854700855	0.0427350427350427	0.00854700854700855	0	0.00854700854700855	0.00854700854700855	0.0256410256410256	0.0170940170940171	0.0341880341880342	0.0256410256410256
-18	-38	-1	-7673	1	3814	0	0.00793650793650794	0	0.0238095238095238	0.00793650793650794	0.00793650793650794	0.00793650793650794	0.00793650793650794	0.0317460317460317	0.0158730158730159	0.0158730158730159	0.00793650793650794	0.0158730158730159	0.0238095238095238	0.00793650793650794	0.0396825396825397	0.0317460317460317	0.00793650793650794	0.0158730158730159	0.0238095238095238	0.0317460317460317	0	0.00793650793650794	0.00793650793650794	0.0158730158730159	0.0238095238095238	0.00793650793650794	0.0158730158730159	0.0238095238095238	0.0238095238095238	0.00793650793650794	0	0	0.0158730158730159	0.0158730158730159	0.0158730158730159	0.0238095238095238	0.00793650793650794	0	0	0.00793650793650794	0.0238095238095238	0.00793650793650794	0	0	0.0238095238095238	0.0238095238095238	0.0158730158730159	0.0396825396825397	0.0238095238095238	0.0238095238095238	0.00793650793650794	0.0158730158730159	0.0158730158730159	0.0238095238095238	0.0317460317460317	0.0317460317460317	0.0158730158730159	0.0158730158730159	0.00793650793650794	0.0238095238095238	0.0158730158730159	0.0317460317460317	0.0158730158730159	0.00793650793650794
0	-1000	-1	0	1	0	1	0	0	0	0	0	0	0	0	0	0.0769230769230769	0	0.0769230769230769	0.0769230769230769	0	0	0	0	0	0	0.230769230769231	0	0	0.0769230769230769	0	0	0	0	0	0	0.0769230769230769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.153846153846154	0	0	0.0769230769230769	0	0	0	0.0769230769230769	0	0.0769230769230769	0	0	0	0	0	0	0	0	0
-10.7	-77	-1	0	1	0	1	0.0392156862745098	0.0065359477124183	0.0457516339869281	0.0196078431372549	0	0.0261437908496732	0.0130718954248366	0.0130718954248366	0.0326797385620915	0.0196078431372549	0	0.0065359477124183	0.0130718954248366	0.0065359477124183	0.0196078431372549	0.0130718954248366	0.0130718954248366	0.0261437908496732	0.0261437908496732	0.0065359477124183	0.0130718954248366	0.0326797385620915	0.0196078431372549	0.0130718954248366	0	0.0392156862745098	0.0261437908496732	0	0.0130718954248366	0	0.0326797385620915	0	0.0196078431372549	0	0.0065359477124183	0.0130718954248366	0.0326797385620915	0.0326797385620915	0	0.0130718954248366	0.0261437908496732	0.0130718954248366	0.0130718954248366	0.0392156862745098	0.0130718954248366	0.0130718954248366	0.0261437908496732	0.0196078431372549	0.0130718954248366	0.0065359477124183	0.0130718954248366	0.0196078431372549	0.0130718954248366	0.0065359477124183	0.0196078431372549	0.0130718954248366	0.0196078431372549	0.0326797385620915	0.0065359477124183	0	0.0130718954248366	0	0.0065359477124183	0
0	-56	-1	0	1	0	1	0	0	0	0	0	0	0	0.0666666666666667	0	0.0666666666666667	0	0	0.0666666666666667	0	0	0.0666666666666667	0	0	0	0	0	0	0	0	0	0.0666666666666667	0.0666666666666667	0	0	0	0.0666666666666667	0	0	0	0.0666666666666667	0.0666666666666667	0.0666666666666667	0.0666666666666667	0	0	0	0	0	0	0	0	0	0	0.0666666666666667	0	0	0	0	0.0666666666666667	0.0666666666666667	0	0	0	0	0.0666666666666667	0	0	0	0
-69.8	-9	-1	-68	1	0	1	0.0300751879699248	0.0100250626566416	0.0200501253132832	0.0175438596491228	0.0100250626566416	0.0200501253132832	0.0100250626566416	0.012531328320802	0.012531328320802	0.0100250626566416	0.0100250626566416	0.012531328320802	0.0225563909774436	0.0350877192982456	0.0025062656641604	0.0100250626566416	0.0175438596491228	0.012531328320802	0.0150375939849624	0.0100250626566416	0.0175438596491228	0.0275689223057644	0.0175438596491228	0.0275689223057644	0.0050125313283208	0.025062656641604	0.0100250626566416	0.0150375939849624	0	0.0100250626566416	0.037593984962406	0.0150375939849624	0.012531328320802	0.0075187969924812	0.0075187969924812	0.0100250626566416	0.0325814536340852	0.0150375939849624	0.0100250626566416	0.0150375939849624	0.0150375939849624	0.012531328320802	0.0050125313283208	0.0175438596491228	0.0100250626566416	0.0075187969924812	0.012531328320802	0.0325814536340852	0.0175438596491228	0.0100250626566416	0.0275689223057644	0.0225563909774436	0.0150375939849624	0.012531328320802	0.0050125313283208	0.0150375939849624	0.0075187969924812	0.0325814536340852	0.0100250626566416	0.0200501253132832	0.0200501253132832	0.0150375939849624	0.0225563909774436	0.0150375939849624
-21.1	73	-1	0	0	0	0	0.0087719298245614	0.0087719298245614	0.0087719298245614	0	0.043859649122807	0.0263157894736842	0	0.0175438596491228	0	0.0175438596491228	0.0175438596491228	0	0.0175438596491228	0.0175438596491228	0.0087719298245614	0	0	0.0175438596491228	0.0175438596491228	0.0263157894736842	0.0175438596491228	0.0614035087719298	0.0087719298245614	0.0175438596491228	0.0087719298245614	0.0350877192982456	0.0175438596491228	0.0350877192982456	0.0087719298245614	0.0263157894736842	0.0263157894736842	0	0.0350877192982456	0.0087719298245614	0	0.0087719298245614	0	0.0263157894736842	0.0175438596491228	0.0263157894736842	0.0175438596491228	0	0	0.0350877192982456	0	0.0087719298245614	0.043859649122807	0.0263157894736842	0.0263157894736842	0	0.0263157894736842	0.0087719298245614	0.0087719298245614	0.0263157894736842	0.0175438596491228	0	0.0087719298245614	0.0175438596491228	0.0263157894736842	0.0175438596491228	0	0.0263157894736842	0.0175438596491228	0
-13.6	-1000	-1	0	0	0	0	0.0449438202247191	0	0.0112359550561798	0.0337078651685393	0.0112359550561798	0.0112359550561798	0	0	0.0224719101123595	0.0112359550561798	0	0.0224719101123595	0.0337078651685393	0.0112359550561798	0.0337078651685393	0.0337078651685393	0.0112359550561798	0	0.0112359550561798	0.0112359550561798	0.0224719101123595	0	0.0224719101123595	0	0	0	0	0.0449438202247191	0.0112359550561798	0.0112359550561798	0	0.0112359550561798	0.0112359550561798	0.0112359550561798	0	0.0224719101123595	0	0	0.0224719101123595	0.0224719101123595	0	0.0112359550561798	0	0.0449438202247191	0.0112359550561798	0.0449438202247191	0.0112359550561798	0.0224719101123595	0.0449438202247191	0.0337078651685393	0	0.0337078651685393	0	0	0.0224719101123595	0.0224719101123595	0.0224719101123595	0.0112359550561798	0.0224719101123595	0	0.0337078651685393	0	0.0674157303370786	0.0112359550561798
-21.4	17	-1	0	1	0	1	0.0654205607476635	0.00934579439252336	0.0373831775700935	0.0186915887850467	0.0186915887850467	0	0.0186915887850467	0.00934579439252336	0.0373831775700935	0.00934579439252336	0	0.0186915887850467	0.0373831775700935	0	0.0560747663551402	0.0280373831775701	0.00934579439252336	0.00934579439252336	0.00934579439252336	0.0186915887850467	0	0	0.00934579439252336	0	0.0280373831775701	0.00934579439252336	0.0186915887850467	0	0.0186915887850467	0	0.00934579439252336	0	0.0560747663551402	0.0186915887850467	0.0186915887850467	0.00934579439252336	0	0.00934579439252336	0	0.0280373831775701	0.0280373831775701	0.00934579439252336	0	0.0373831775700935	0.00934579439252336	0.00934579439252336	0.00934579439252336	0.0186915887850467	0.0280373831775701	0.0186915887850467	0.0186915887850467	0.0186915887850467	0	0.00934579439252336	0.0186915887850467	0.0186915887850467	0.0186915887850467	0.0186915887850467	0.00934579439252336	0.00934579439252336	0.00934579439252336	0.00934579439252336	0.0186915887850467	0.00934579439252336
-17.1	-6	-1	0	0	0	0	0.0618556701030928	0	0.0309278350515464	0.0103092783505155	0.0206185567010309	0.0103092783505155	0.0103092783505155	0.0206185567010309	0.0309278350515464	0.0103092783505155	0	0.0103092783505155	0.0206185567010309	0.0206185567010309	0.0309278350515464	0.0103092783505155	0.0103092783505155	0.0103092783505155	0	0.0309278350515464	0	0.0309278350515464	0.0206185567010309	0.0206185567010309	0.0103092783505155	0.0103092783505155	0.0618556701030928	0	0	0.0206185567010309	0	0	0.0309278350515464	0	0.0309278350515464	0.0309278350515464	0.0103092783505155	0.0206185567010309	0.0103092783505155	0.0206185567010309	0.0206185567010309	0.0206185567010309	0.0206185567010309	0.0103092783505155	0.0103092783505155	0.0103092783505155	0.0206185567010309	0.0103092783505155	0.0309278350515464	0.0103092783505155	0.0103092783505155	0.0103092783505155	0.0206185567010309	0.0103092783505155	0	0	0.0103092783505155	0.0412371134020619	0	0.0103092783505155	0.0206185567010309	0	0.0206185567010309	0
0	-104	-1	0	0	0	0	0	0	0.133333333333333	0.0666666666666667	0	0	0	0	0	0	0	0	0.0666666666666667	0.0666666666666667	0	0.0666666666666667	0.0666666666666667	0.0666666666666667	0	0.0666666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0666666666666667	0	0	0	0	0	0	0	0.0666666666666667	0	0	0	0	0	0	0.0666666666666667	0	0.0666666666666667	0	0	0.133333333333333	0	0	0	0	0	0	0
-34.1	100	-1	-4902	0	1077	1	0	0.00588235294117647	0.00588235294117647	0.00588235294117647	0	0.0176470588235294	0.0117647058823529	0.0117647058823529	0.00588235294117647	0.0235294117647059	0	0.00588235294117647	0.0235294117647059	0.0176470588235294	0.0235294117647059	0.0529411764705882	0.0117647058823529	0.0294117647058824	0.0176470588235294	0.0235294117647059	0.0235294117647059	0.0176470588235294	0.0117647058823529	0.00588235294117647	0.00588235294117647	0.0117647058823529	0.00588235294117647	0.0176470588235294	0.0117647058823529	0.0176470588235294	0.0235294117647059	0.0235294117647059	0.0117647058823529	0.00588235294117647	0.0117647058823529	0.0176470588235294	0.0235294117647059	0.0176470588235294	0	0.0176470588235294	0.0117647058823529	0.00588235294117647	0.00588235294117647	0.0117647058823529	0.00588235294117647	0.0117647058823529	0.0117647058823529	0.0235294117647059	0.00588235294117647	0.0117647058823529	0.0176470588235294	0.0294117647058824	0.0176470588235294	0.0235294117647059	0.0176470588235294	0.0411764705882353	0.0176470588235294	0.0176470588235294	0.0176470588235294	0.0294117647058824	0.0352941176470588	0.0176470588235294	0.0117647058823529	0.0235294117647059
-11.4	30	-1	0	1	0	1	0.00813008130081301	0.00813008130081301	0.00813008130081301	0.00813008130081301	0.00813008130081301	0.032520325203252	0	0.016260162601626	0.016260162601626	0.00813008130081301	0.016260162601626	0	0.00813008130081301	0.032520325203252	0.024390243902439	0.024390243902439	0.00813008130081301	0.032520325203252	0.00813008130081301	0.024390243902439	0.024390243902439	0.0650406504065041	0.00813008130081301	0.040650406504065	0	0.032520325203252	0.00813008130081301	0.016260162601626	0.032520325203252	0.016260162601626	0.024390243902439	0.00813008130081301	0.00813008130081301	0.00813008130081301	0.00813008130081301	0.016260162601626	0.016260162601626	0.016260162601626	0.00813008130081301	0.024390243902439	0.024390243902439	0	0	0.00813008130081301	0	0	0.00813008130081301	0.016260162601626	0.016260162601626	0.016260162601626	0.024390243902439	0.024390243902439	0.040650406504065	0.024390243902439	0.00813008130081301	0.00813008130081301	0.00813008130081301	0.00813008130081301	0	0.016260162601626	0.00813008130081301	0.040650406504065	0.00813008130081301	0.016260162601626
-12.7	-20	-1	0	1	0	1	0.0333333333333333	0	0.0166666666666667	0.0166666666666667	0.00833333333333333	0.00833333333333333	0.025	0	0.0666666666666667	0.025	0.0166666666666667	0.025	0.0166666666666667	0.0333333333333333	0.025	0	0.0166666666666667	0	0.05	0.025	0.00833333333333333	0	0	0.00833333333333333	0	0.00833333333333333	0.00833333333333333	0.0416666666666667	0	0.0166666666666667	0.00833333333333333	0	0.05	0.025	0.0166666666666667	0.0166666666666667	0.0333333333333333	0.0166666666666667	0.0166666666666667	0.025	0.00833333333333333	0.0166666666666667	0	0.0166666666666667	0.0166666666666667	0.00833333333333333	0.025	0.00833333333333333	0.025	0	0.0333333333333333	0	0.0166666666666667	0	0.025	0	0.00833333333333333	0.0166666666666667	0.025	0.00833333333333333	0.00833333333333333	0.0166666666666667	0.00833333333333333	0
-60.3	195	-1	-89	0	0	0	0.032258064516129	0.0161290322580645	0.0282258064516129	0.0201612903225806	0.0120967741935484	0.0201612903225806	0.0161290322580645	0.00403225806451613	0.0241935483870968	0.0161290322580645	0.00806451612903226	0.0241935483870968	0.0120967741935484	0.0161290322580645	0.00806451612903226	0.0201612903225806	0.0120967741935484	0.0201612903225806	0.0201612903225806	0.0362903225806452	0.0120967741935484	0.0564516129032258	0.0120967741935484	0.0201612903225806	0.0120967741935484	0.0161290322580645	0.00806451612903226	0.0120967741935484	0.0120967741935484	0.032258064516129	0.0120967741935484	0.00403225806451613	0.0201612903225806	0.0120967741935484	0.00403225806451613	0.00806451612903226	0.0201612903225806	0.0161290322580645	0.0161290322580645	0.0241935483870968	0	0.00806451612903226	0.00403225806451613	0.00403225806451613	0.0201612903225806	0.0161290322580645	0.00806451612903226	0.0120967741935484	0.0161290322580645	0	0.00806451612903226	0.0241935483870968	0.0241935483870968	0.032258064516129	0.00806451612903226	0.00403225806451613	0.0282258064516129	0.0120967741935484	0.0120967741935484	0.00806451612903226	0.0241935483870968	0.00806451612903226	0.0201612903225806	0
-26.9	-75	-1	0	0	0	0	0.0241935483870968	0	0.00806451612903226	0.00806451612903226	0.00806451612903226	0.0241935483870968	0.0161290322580645	0	0.0161290322580645	0.00806451612903226	0.0161290322580645	0.032258064516129	0.00806451612903226	0.032258064516129	0.0241935483870968	0.00806451612903226	0	0	0.032258064516129	0.0241935483870968	0	0.0161290322580645	0	0.0161290322580645	0.00806451612903226	0.0241935483870968	0	0.0161290322580645	0.00806451612903226	0.0241935483870968	0.0241935483870968	0	0.0241935483870968	0.0161290322580645	0.00806451612903226	0.0483870967741935	0.0241935483870968	0.00806451612903226	0.0241935483870968	0.00806451612903226	0	0.00806451612903226	0.0161290322580645	0.0564516129032258	0.0161290322580645	0.00806451612903226	0.0241935483870968	0.0161290322580645	0	0	0.0161290322580645	0.00806451612903226	0.032258064516129	0.0161290322580645	0	0.00806451612903226	0.0403225806451613	0.0161290322580645	0.0403225806451613	0.00806451612903226	0.0161290322580645	0	0.0564516129032258	0.00806451612903226
-39	-81	-1	-86	0	0	0	0.0087719298245614	0	0	0	0.0087719298245614	0.0175438596491228	0	0.0175438596491228	0.0087719298245614	0.0087719298245614	0	0.0175438596491228	0.0350877192982456	0	0.0263157894736842	0.0175438596491228	0.0087719298245614	0.0087719298245614	0.0087719298245614	0.0263157894736842	0	0.0964912280701754	0.0175438596491228	0.0087719298245614	0	0.0175438596491228	0.0175438596491228	0.0175438596491228	0	0.043859649122807	0.0350877192982456	0	0.0087719298245614	0	0.0175438596491228	0.0263157894736842	0.0087719298245614	0.0263157894736842	0.0175438596491228	0.0350877192982456	0.0087719298245614	0.0087719298245614	0.0614035087719298	0.0263157894736842	0	0.0087719298245614	0.0087719298245614	0.0175438596491228	0.043859649122807	0	0	0.0263157894736842	0.0087719298245614	0.0263157894736842	0.0087719298245614	0.0087719298245614	0.0087719298245614	0.043859649122807	0.0263157894736842	0	0.0175438596491228	0	0.0263157894736842	0
-58.8	31	-1	0	0	0	0	0.0165289256198347	0.0110192837465565	0.0165289256198347	0.0137741046831956	0.0165289256198347	0.0165289256198347	0.0137741046831956	0.0220385674931129	0.0165289256198347	0.00275482093663912	0.0137741046831956	0.00550964187327824	0.0110192837465565	0.0220385674931129	0.0220385674931129	0.0220385674931129	0.00550964187327824	0.0220385674931129	0.0165289256198347	0.0192837465564738	0.0110192837465565	0.0606060606060606	0.00826446280991736	0.0165289256198347	0.0137741046831956	0.0247933884297521	0.0220385674931129	0.0137741046831956	0.0165289256198347	0.0220385674931129	0.0192837465564738	0.00826446280991736	0.0247933884297521	0.00826446280991736	0.00826446280991736	0.0220385674931129	0.0137741046831956	0.0275482093663912	0.0220385674931129	0.0192837465564738	0.0110192837465565	0.0137741046831956	0.00550964187327824	0.00275482093663912	0.0110192837465565	0.00550964187327824	0.00826446280991736	0.0137741046831956	0.0137741046831956	0.00550964187327824	0.0192837465564738	0.0192837465564738	0.0110192837465565	0.0275482093663912	0.0110192837465565	0.00550964187327824	0.0247933884297521	0.0247933884297521	0.00275482093663912	0.0192837465564738	0.0247933884297521	0.00826446280991736	0.00826446280991736	0.0137741046831956
-17.44	35	-1	0	1	0	1	0.0265486725663717	0	0.0176991150442478	0	0.0353982300884956	0.00884955752212389	0.00884955752212389	0.00884955752212389	0.0265486725663717	0.0176991150442478	0	0.00884955752212389	0	0.0265486725663717	0.0265486725663717	0.00884955752212389	0.0176991150442478	0	0.0442477876106195	0.00884955752212389	0.00884955752212389	0.00884955752212389	0.00884955752212389	0.0265486725663717	0	0.0353982300884956	0.0265486725663717	0.0265486725663717	0	0.0176991150442478	0.0353982300884956	0	0.0265486725663717	0.0176991150442478	0.00884955752212389	0.0265486725663717	0.00884955752212389	0.0353982300884956	0.0176991150442478	0	0.00884955752212389	0.0353982300884956	0	0.0442477876106195	0.0265486725663717	0.00884955752212389	0.00884955752212389	0.0176991150442478	0.0176991150442478	0.00884955752212389	0	0	0	0.00884955752212389	0.0530973451327434	0.0176991150442478	0.0176991150442478	0.0265486725663717	0.00884955752212389	0.00884955752212389	0	0.00884955752212389	0.0265486725663717	0.0176991150442478
-16.9	-11	-1	0	1	0	1	0.0188679245283019	0	0.0283018867924528	0.00943396226415094	0.0188679245283019	0	0	0.0188679245283019	0.0283018867924528	0.0283018867924528	0	0.00943396226415094	0.0377358490566038	0.00943396226415094	0.0377358490566038	0.00943396226415094	0.00943396226415094	0	0.0188679245283019	0.0188679245283019	0.00943396226415094	0.0188679245283019	0.00943396226415094	0.00943396226415094	0.00943396226415094	0.0188679245283019	0.0188679245283019	0.0188679245283019	0	0.00943396226415094	0.0188679245283019	0	0.0283018867924528	0.0188679245283019	0.00943396226415094	0.0188679245283019	0.00943396226415094	0	0.00943396226415094	0.0471698113207547	0.0188679245283019	0	0.0188679245283019	0.0471698113207547	0.00943396226415094	0.00943396226415094	0.0188679245283019	0.0188679245283019	0.0471698113207547	0.00943396226415094	0.00943396226415094	0.0188679245283019	0	0.0283018867924528	0.00943396226415094	0	0.0188679245283019	0.0188679245283019	0.0188679245283019	0.00943396226415094	0	0.0188679245283019	0.0471698113207547	0.0188679245283019
-40.5	-16	-1	0	0	0	0	0.024390243902439	0.024390243902439	0.00813008130081301	0	0.016260162601626	0	0.00813008130081301	0.024390243902439	0.00813008130081301	0.024390243902439	0.00813008130081301	0	0.00813008130081301	0.016260162601626	0.032520325203252	0.00813008130081301	0	0	0.024390243902439	0.040650406504065	0.00813008130081301	0.024390243902439	0.024390243902439	0.00813008130081301	0.00813008130081301	0.00813008130081301	0.00813008130081301	0.024390243902439	0.00813008130081301	0.032520325203252	0.0487804878048781	0	0.00813008130081301	0	0	0.0487804878048781	0.00813008130081301	0.024390243902439	0.00813008130081301	0.0650406504065041	0.016260162601626	0.00813008130081301	0	0.032520325203252	0	0.016260162601626	0.024390243902439	0	0.024390243902439	0.00813008130081301	0	0.00813008130081301	0.032520325203252	0.016260162601626	0	0	0.024390243902439	0.0650406504065041	0.016260162601626	0	0.016260162601626	0.00813008130081301	0.040650406504065	0
-32.4	-33	-1	0	1	0	1	0.075	0.00833333333333333	0.0166666666666667	0.00833333333333333	0.0333333333333333	0.00833333333333333	0.00833333333333333	0.025	0.05	0.0333333333333333	0.0166666666666667	0	0.0166666666666667	0.00833333333333333	0.025	0.0166666666666667	0.0166666666666667	0.00833333333333333	0.025	0.0166666666666667	0	0.0333333333333333	0.0166666666666667	0.00833333333333333	0.00833333333333333	0.00833333333333333	0.0166666666666667	0.00833333333333333	0.00833333333333333	0.00833333333333333	0.0166666666666667	0.00833333333333333	0.025	0.00833333333333333	0.00833333333333333	0.0333333333333333	0.00833333333333333	0.00833333333333333	0.0166666666666667	0	0.00833333333333333	0.0166666666666667	0	0.00833333333333333	0.00833333333333333	0.00833333333333333	0.0166666666666667	0.0333333333333333	0.0583333333333333	0	0	0.0333333333333333	0.0166666666666667	0.00833333333333333	0	0.00833333333333333	0	0.0166666666666667	0.00833333333333333	0.00833333333333333	0.0166666666666667	0.0166666666666667	0.0166666666666667	0.025
-11.9	-69	-1	0	1	0	1	0	0	0	0	0.0285714285714286	0.0571428571428571	0.00952380952380952	0.0285714285714286	0	0.00952380952380952	0	0.019047619047619	0.00952380952380952	0.019047619047619	0	0	0.00952380952380952	0.0476190476190476	0.00952380952380952	0	0.0380952380952381	0.0857142857142857	0.00952380952380952	0.0476190476190476	0	0.0476190476190476	0.0476190476190476	0.019047619047619	0.0285714285714286	0.0285714285714286	0.00952380952380952	0.00952380952380952	0	0.019047619047619	0.00952380952380952	0.00952380952380952	0.019047619047619	0.0380952380952381	0.0380952380952381	0.019047619047619	0	0	0	0.00952380952380952	0.00952380952380952	0	0.019047619047619	0.00952380952380952	0.019047619047619	0.00952380952380952	0.00952380952380952	0.019047619047619	0	0.0285714285714286	0	0	0.00952380952380952	0.019047619047619	0.019047619047619	0	0	0.0285714285714286	0.019047619047619	0
-15.9	-4	-1	0	1	0	1	0.0465116279069767	0.00775193798449612	0.0155038759689922	0	0.0310077519379845	0.00775193798449612	0.00775193798449612	0	0.0310077519379845	0.0542635658914729	0	0	0	0.0465116279069767	0.0310077519379845	0.00775193798449612	0.00775193798449612	0.00775193798449612	0.0465116279069767	0.00775193798449612	0.0155038759689922	0.0232558139534884	0	0.0232558139534884	0.00775193798449612	0.0232558139534884	0.0155038759689922	0.00775193798449612	0	0	0.0387596899224806	0.0232558139534884	0.0310077519379845	0.0155038759689922	0.0155038759689922	0.00775193798449612	0.0542635658914729	0.0155038759689922	0.0155038759689922	0	0.0155038759689922	0.00775193798449612	0.0155038759689922	0.0542635658914729	0.00775193798449612	0	0.00775193798449612	0.0155038759689922	0.0232558139534884	0	0.0310077519379845	0.0155038759689922	0.0155038759689922	0.00775193798449612	0.0155038759689922	0.0155038759689922	0	0.0155038759689922	0.0232558139534884	0.00775193798449612	0	0.0155038759689922	0	0
-35.6	-84	-1	0	1	0	1	0.0147058823529412	0	0.0294117647058824	0.0147058823529412	0.0147058823529412	0.0441176470588235	0.00735294117647059	0.00735294117647059	0.0294117647058824	0.0220588235294118	0.0147058823529412	0.00735294117647059	0.0147058823529412	0.0220588235294118	0.0220588235294118	0.0147058823529412	0.0147058823529412	0.0147058823529412	0.0441176470588235	0.0220588235294118	0.0147058823529412	0	0.0147058823529412	0	0	0.0367647058823529	0.0294117647058824	0	0	0.00735294117647059	0.00735294117647059	0.0147058823529412	0.0220588235294118	0.0147058823529412	0.0220588235294118	0.00735294117647059	0.0367647058823529	0.0147058823529412	0.0220588235294118	0.00735294117647059	0.0294117647058824	0.0220588235294118	0	0.0367647058823529	0.0147058823529412	0	0.0147058823529412	0.0147058823529412	0.0294117647058824	0	0.00735294117647059	0.0294117647058824	0.0220588235294118	0	0.00735294117647059	0.00735294117647059	0.0147058823529412	0.0147058823529412	0.0147058823529412	0.00735294117647059	0.0147058823529412	0.00735294117647059	0.0220588235294118	0.0220588235294118
0	-55	-1	0	1	0	1	0	0.0476190476190476	0	0.0476190476190476	0	0.0476190476190476	0	0	0	0.0476190476190476	0	0	0	0	0	0	0	0.0476190476190476	0	0	0.0476190476190476	0.142857142857143	0.0476190476190476	0	0	0.0476190476190476	0	0.0476190476190476	0.0476190476190476	0	0.0476190476190476	0	0	0	0.0476190476190476	0	0.0476190476190476	0	0	0	0	0	0	0	0	0	0	0.0476190476190476	0	0	0	0	0.0476190476190476	0	0	0.0476190476190476	0	0	0.0476190476190476	0	0	0.0476190476190476	0	0
